56, 112, 250, 14000, 5, 2, 100, 143066, 4724.95, -66774.5, 310, 68, -0
57, 114, 250, 14250, 5, 2, 100, 105927, 5156.76, -82786.8, 529, 74, -0
58, 116, 250, 14500, 5, 2, 100, 103427, 4924.39, -87764.4, 477, 73, 2
59, 118, 250, 14750, 5, 2, 100, 63085, 2598.2, -82248.2, 488, 74, -0
6, 12, 250, 1500, 5, 2, 100, 25402, 38.7859, -2702.55, 6, 4, -0
60, 120, 250, 15000, 5, 2, 100, 88316, 3455.1, -89954.3, 469, 76, -0
61, 122, 250, 15250, 5, 2, 100, 138239, 5746.31, -73665.6, 442, 76, -0
62, 124, 250, 15500, 5, 2, 100, 64913, 2852.97, -92556.9, 540, 78, 2
63, 126, 250, 15750, 5, 2, 100, 77522, 4900.01, -103270, 687, 68, -0
64, 128, 250, 16000, 5, 2, 100, 83218, 5462.62, -102269, 616, 84, -0
65, 130, 250, 16250, 5, 2, 100, 96484, 4589.61, -109006, 609, 89, -0
66, 132, 250, 16500, 5, 2, 100, 183241, 11890.7, -103887, 541, 125, -0
67, 134, 250, 16750, 5, 2, 100, 151282, 8264.8, -115547, 652, 106, -0
68, 136, 250, 17000, 5, 2, 100, 101778, 5318.29, -123977, 626, 112, -0
69, 138, 250, 17250, 5, 2, 100, 103179, 5477.3, -100412, 645, 82, 1
7, 14, 250, 1750, 5, 2, 100, 20234, 27.3047, -2242.01, 10, 2, -0
70, 140, 250, 17500, 5, 2, 100, 108517, 8517.72, -124510, 773, 96, -0
71, 142, 250, 17750, 5, 2, 100, 75203, 6240.43, -129306, 701, 129, 1
72, 144, 250, 18000, 5, 2, 100, 94692, 5569.36, -123609, 634, 85, 1
73, 146, 250, 18250, 5, 2, 100, 113503, 8911.8, -125163, 774, 107, -0
74, 148, 250, 18500, 5, 2, 100, 98577, 6696.11, -124455, 781, 110, -0
75, 150, 250, 18750, 5, 2, 100, 141875, 10978.3, -127025, 778, 108, -0
76, 152, 250, 19000, 5, 2, 100, 111431, 9396.68, -142815, 853, 109, -0
77, 154, 250, 19250, 5, 2, 100, 169654, 13191.1, -146682, 782, 110, 1
78, 156, 250, 19500, 5, 2, 100, 79564, 6315.29, -147903, 891, 140, 1
79, 158, 250, 19750, 5, 2, 100, 67214, 6378.49, -163772, 1080, 132, -0
8, 16, 250, 2000, 5, 2, 100, 92610, 195.771, -3888.79, 11, 4, -0
80, 160, 250, 20000, 5, 2, 100, 96138, 7738.45, -136923, 881, 103, 1
81, 162, 250, 20250, 5, 2, 100, 82603, 7305.83, -181201, 1075, 159, 2
82, 164, 250, 20500, 5, 2, 100, 149903, 13695.4, -156333, 874, 130, -0
83, 166, 250, 20750, 5, 2, 100, 100652, 9163.37, -177237, 1148, 124, -0
84, 168, 250, 21000, 5, 2, 100, 52550, 5239.94, -176959, 1039, 173, 1
85, 170, 250, 21250, 5, 2, 100, 114206, 12170.3, -199239, 1199, 147, 1
86, 172, 250, 21500, 5, 2, 100, 115956, 10911.5, -181228, 1099, 123, 1
87, 174, 250, 21750, 5, 2, 100, 96177, 10443.2, -194414, 1072, 200, -0
88, 176, 250, 22000, 5, 2, 100, 71280, 7980.09, -207703, 1271, 181, 1
89, 178, 250, 22250, 5, 2, 100, 83126, 9917.42, -243957, 1460, 185, 1
9, 18, 250, 2250, 5, 2, 100, 24690, 64.151, -3216.58, 15, 2, -0
90, 180, 250, 22500, 5, 2, 100, 58897, 6623.33, -224578, 1394, 166, 3
91, 182, 250, 22750, 5, 2, 100, 49678, 5583.97, -251149, 1522, 206, 2
92, 184, 250, 23000, 5, 2, 100, 140677, 13777, -209666, 1372, 176, 1
93, 186, 250, 23250, 5, 2, 100, 89963, 9761.35, -227292, 1404, 203, 1
94, 188, 250, 23500, 5, 2, 100, 104490, 10720.8, -237993, 1460, 190, -0
95, 190, 250, 23750, 5, 2, 100, 54824, 6541.19, -282643, 1674, 234, -0
96, 192, 250, 24000, 5, 2, 100, 83647, 8047.2, -282065, 1650, 183, 1
97, 194, 250, 24250, 5, 2, 100, 89771, 9068.12, -281526, 1749, 209, 2
98, 196, 250, 24500, 5, 2, 100, 100698, 8855.26, -242875, 1521, 208, -0
99, 198, 250, 24750, 5, 2, 100, 124939, 9378.57, -253054, 1688, 172, -0
