33, 66, 250, 8250, 5, 2, 100, 107503, 729.914, -28654.7, 131, 22
33, 66, 250, 8250, 5, 2, 100, 129995, 835.052, -23514.9, 109, 18
33, 66, 250, 8250, 5, 2, 100, 56688, 409.068, -25942.2, 116, 26
33, 66, 250, 8250, 5, 2, 100, 140436, 1026.07, -29807.5, 150, 22
34, 68, 250, 8500, 5, 2, 100, 124030, 896.101, -30577.7, 136, 29
34, 68, 250, 8500, 5, 2, 100, 141093, 1026.26, -28819.1, 136, 15
34, 68, 250, 8500, 5, 2, 100, 67990, 497.318, -29323.6, 137, 30
34, 68, 250, 8500, 5, 2, 100, 110791, 788.187, -26075.6, 120, 18
35, 70, 250, 8750, 5, 2, 100, 149523, 1084.85, -27328.4, 138, 22
35, 70, 250, 8750, 5, 2, 100, 143548, 1099.73, -25832, 158, 24
35, 70, 250, 8750, 5, 2, 100, 66480, 463.802, -26847.3, 135, 18
35, 70, 250, 8750, 5, 2, 100, 99971, 692.013, -24825.9, 90, 26
36, 72, 250, 9000, 5, 2, 100, 104764, 670.441, -26861.9, 140, 21
36, 72, 250, 9000, 5, 2, 100, 83495, 558.163, -29584.2, 152, 19
36, 72, 250, 9000, 5, 2, 100, 64560, 453.077, -30367, 157, 20
36, 72, 250, 9000, 5, 2, 100, 108668, 685.131, -25597.5, 136, 20
37, 74, 250, 9250, 5, 2, 100, 109888, 900.126, -29721.7, 149, 28
37, 74, 250, 9250, 5, 2, 100, 126184, 1184.79, -31530.6, 180, 20
37, 74, 250, 9250, 5, 2, 100, 214293, 1719.11, -25643.3, 138, 14
37, 74, 250, 9250, 5, 2, 100, 78339, 674.344, -28098.2, 159, 26
38, 76, 250, 9500, 5, 2, 100, 61973, 505.449, -30284.4, 141, 20
38, 76, 250, 9500, 5, 2, 100, 73149, 689.972, -36662, 198, 24
38, 76, 250, 9500, 5, 2, 100, 86794, 761.869, -29640.8, 157, 34
38, 76, 250, 9500, 5, 2, 100, 49416, 430.782, -32817.1, 165, 26
39, 78, 250, 9750, 5, 2, 100, 95802, 743.504, -37091.7, 196, 20
39, 78, 250, 9750, 5, 2, 100, 106457, 792.269, -35952, 184, 24
39, 78, 250, 9750, 5, 2, 100, 110729, 871.91, -33045.7, 194, 22
39, 78, 250, 9750, 5, 2, 100, 213152, 1612.91, -33753, 182, 20
4, 8, 250, 1000, 5, 2, 100, 31442, 14.4788, -1485.78, 3, -0
4, 8, 250, 1000, 5, 2, 100, 35398, 17.4477, -1481.65, 3, -0
4, 8, 250, 1000, 5, 2, 100, 20052, 8.68643, -1988.95, 1, 8
4, 8, 250, 1000, 5, 2, 100, 20060, 9.1527, -1988.95, 1, 8
40, 80, 250, 10000, 5, 2, 100, 68895, 657.195, -38117.4, 184, 49
40, 80, 250, 10000, 5, 2, 100, 184962, 1588.16, -31274.4, 155, 23
40, 80, 250, 10000, 5, 2, 100, 92143, 876.886, -41845.6, 236, 30
40, 80, 250, 10000, 5, 2, 100, 53987, 486.477, -41280.8, 196, 41
41, 82, 250, 10250, 5, 2, 100, 126019, 1252.98, -41804.3, 180, 52
41, 82, 250, 10250, 5, 2, 100, 191519, 1978.35, -47414.7, 230, 32
41, 82, 250, 10250, 5, 2, 100, 118704, 1164.54, -33619.7, 203, 27
41, 82, 250, 10250, 5, 2, 100, 100230, 996.361, -35177.7, 194, 30
42, 84, 250, 10500, 5, 2, 100, 61247, 565.139, -49204.4, 236, 53
42, 84, 250, 10500, 5, 2, 100, 80394, 701.356, -38366.4, 201, 29
42, 84, 250, 10500, 5, 2, 100, 106131, 864.204, -35598.2, 172, 44
42, 84, 250, 10500, 5, 2, 100, 115012, 950.133, -37846.2, 198, 34
43, 86, 250, 10750, 5, 2, 100, 84041, 911.347, -36302.7, 199, 30
43, 86, 250, 10750, 5, 2, 100, 104732, 1134.72, -35908.6, 230, 18
43, 86, 250, 10750, 5, 2, 100, 106332, 1211.1, -43468.7, 203, 37
43, 86, 250, 10750, 5, 2, 100, 92514, 1084.2, -46543, 243, 29
44, 88, 250, 11000, 5, 2, 100, 51401, 525.947, -49865.1, 274, 28
44, 88, 250, 11000, 5, 2, 100, 153254, 1420.72, -40688.9, 199, 34
44, 88, 250, 11000, 5, 2, 100, 89322, 808.972, -41127.3, 254, 30
44, 88, 250, 11000, 5, 2, 100, 65183, 607.666, -44914.7, 273, 34
45, 90, 250, 11250, 5, 2, 100, 78994, 976.54, -55735.7, 270, 54
45, 90, 250, 11250, 5, 2, 100, 75818, 936.975, -53870.2, 248, 54
45, 90, 250, 11250, 5, 2, 100, 188371, 2244.26, -46907.9, 250, 34
45, 90, 250, 11250, 5, 2, 100, 75866, 950.568, -53140.3, 295, 50
46, 92, 250, 11500, 5, 2, 100, 117557, 1505.52, -49889, 251, 38
46, 92, 250, 11500, 5, 2, 100, 64013, 804.163, -48214.6, 256, 44
46, 92, 250, 11500, 5, 2, 100, 53681, 676.928, -45636.8, 255, 38
46, 92, 250, 11500, 5, 2, 100, 80302, 1020.73, -50204.6, 230, 40
47, 94, 250, 11750, 5, 2, 100, 115791, 1208.19, -47531.3, 249, 49
47, 94, 250, 11750, 5, 2, 100, 93712, 962.584, -52450.6, 263, 55
47, 94, 250, 11750, 5, 2, 100, 174273, 1726.12, -47662.6, 221, 37
47, 94, 250, 11750, 5, 2, 100, 71448, 700.734, -50265, 242, 45
48, 96, 250, 12000, 5, 2, 100, 147821, 2002.08, -46725.9, 267, 34
48, 96, 250, 12000, 5, 2, 100, 82865, 1150.38, -51188.8, 301, 46
48, 96, 250, 12000, 5, 2, 100, 67738, 917.611, -43489.6, 263, 36
48, 96, 250, 12000, 5, 2, 100, 116602, 1553.6, -41199.3, 253, 28
49, 98, 250, 12250, 5, 2, 100, 116119, 1603.44, -53383.6, 283, 38
49, 98, 250, 12250, 5, 2, 100, 79359, 1199.91, -62247.1, 320, 48
49, 98, 250, 12250, 5, 2, 100, 44865, 643.521, -56193.2, 314, 40
49, 98, 250, 12250, 5, 2, 100, 52740, 767.975, -54766.7, 280, 56
5, 10, 250, 1250, 5, 2, 100, 20721, 13.2985, -1885.12, 5, 2
5, 10, 250, 1250, 5, 2, 100, 21813, 14.048, -1884.88, 5, 2
5, 10, 250, 1250, 5, 2, 100, 23543, 15.2755, -2752.13, 7, 2
5, 10, 250, 1250, 5, 2, 100, 33494, 19.5066, -2489.46, 5, 2
50, 100, 250, 12500, 5, 2, 100, 77036, 1201.46, -65609.2, 353, 50
50, 100, 250, 12500, 5, 2, 100, 81358, 1261.59, -58531.4, 324, 62
50, 100, 250, 12500, 5, 2, 100, 66526, 962.669, -60849, 307, 66
50, 100, 250, 12500, 5, 2, 100, 128404, 1692.68, -52747.1, 265, 37
51, 102, 250, 12750, 5, 2, 100, 56966, 877.749, -68030.1, 340, 64
51, 102, 250, 12750, 5, 2, 100, 148119, 2384.07, -68610.8, 353, 70
51, 102, 250, 12750, 5, 2, 100, 70919, 1131.06, -76791.9, 399, 70
51, 102, 250, 12750, 5, 2, 100, 52333, 792.089, -73230.5, 336, 73
52, 104, 250, 13000, 5, 2, 100, 105022, 1397.42, -56691.6, 317, 64
52, 104, 250, 13000, 5, 2, 100, 91601, 1164.9, -51864.3, 312, 50
52, 104, 250, 13000, 5, 2, 100, 63993, 869.936, -57748.1, 361, 59
52, 104, 250, 13000, 5, 2, 100, 41455, 558.093, -61684.5, 415, 51
53, 106, 250, 13250, 5, 2, 100, 99159, 1529.14, -58607.9, 325, 49
53, 106, 250, 13250, 5, 2, 100, 90343, 1346.71, -57490.8, 290, 59
53, 106, 250, 13250, 5, 2, 100, 125223, 2051.97, -61103.2, 322, 58
53, 106, 250, 13250, 5, 2, 100, 63983, 1041.41, -60962.7, 350, 60
54, 108, 250, 13500, 5, 2, 100, 67883, 1162.85, -73109.8, 372, 70
54, 108, 250, 13500, 5, 2, 100, 85996, 1465.74, -69937.6, 334, 68
54, 108, 250, 13500, 5, 2, 100, 114678, 1885.45, -62268.7, 326, 58
54, 108, 250, 13500, 5, 2, 100, 144787, 2459.73, -61147.9, 367, 42
55, 110, 250, 13750, 5, 2, 100, 57163, 852.482, -70514.6, 388, 58
55, 110, 250, 13750, 5, 2, 100, 82411, 1180.39, -70776.1, 345, 86
55, 110, 250, 13750, 5, 2, 100, 71552, 1096.87, -69243.4, 422, 68
55, 110, 250, 13750, 5, 2, 100, 120309, 1779.69, -65928.7, 379, 63
56, 112, 250, 14000, 5, 2, 100, 80076, 1148.83, -63837.4, 388, 49
56, 112, 250, 14000, 5, 2, 100, 73448, 1032.74, -59587.5, 307, 69
56, 112, 250, 14000, 5, 2, 100, 121268, 1805.13, -71592.2, 405, 60
56, 112, 250, 14000, 5, 2, 100, 144064, 2239.66, -73429.8, 461, 58
57, 114, 250, 14250, 5, 2, 100, 56285, 1173.8, -78630.8, 484, 79
57, 114, 250, 14250, 5, 2, 100, 45092, 860.443, -68750.2, 400, 60
57, 114, 250, 14250, 5, 2, 100, 82615, 1522.95, -68460.7, 363, 59
57, 114, 250, 14250, 5, 2, 100, 66532, 1267.38, -65498, 353, 79
58, 116, 250, 14500, 5, 2, 100, 152518, 2726, -72793.7, 370, 63
58, 116, 250, 14500, 5, 2, 100, 114939, 2204.78, -84299.7, 431, 64
58, 116, 250, 14500, 5, 2, 100, 70563, 1376.41, -80940.1, 421, 70
58, 116, 250, 14500, 5, 2, 100, 120306, 2312.55, -75716.1, 439, 68
59, 118, 250, 14750, 5, 2, 100, 123957, 2470.48, -74607, 405, 67
59, 118, 250, 14750, 5, 2, 100, 37337, 811.268, -93846.6, 486, 102
59, 118, 250, 14750, 5, 2, 100, 108531, 2162.17, -75566.9, 419, 65
59, 118, 250, 14750, 5, 2, 100, 80692, 1757.58, -78204.1, 511, 67
6, 12, 250, 1500, 5, 2, 100, 24418, 16.5156, -2647.67, 7, 4
6, 12, 250, 1500, 5, 2, 100, 36355, 25.3179, -2930.28, 10, 4
6, 12, 250, 1500, 5, 2, 100, 23416, 17.1073, -2387.55, 13, -0
6, 12, 250, 1500, 5, 2, 100, 20748, 14.3693, -2419.97, 13, -0
60, 120, 250, 15000, 5, 2, 100, 105796, 2166.61, -79033.5, 440, 85
60, 120, 250, 15000, 5, 2, 100, 69885, 1493.03, -82330.1, 483, 97
60, 120, 250, 15000, 5, 2, 100, 105807, 2039.72, -83884.6, 402, 79
60, 120, 250, 15000, 5, 2, 100, 128364, 2578.31, -91430.4, 493, 64
61, 122, 250, 15250, 5, 2, 100, 133441, 2291.54, -75332.6, 481, 61
61, 122, 250, 15250, 5, 2, 100, 116368, 2019.49, -72269.4, 430, 75
61, 122, 250, 15250, 5, 2, 100, 71471, 1267.79, -81289.3, 496, 72
61, 122, 250, 15250, 5, 2, 100, 87387, 1546.41, -83973.3, 481, 74
62, 124, 250, 15500, 5, 2, 100, 147896, 3417.55, -86326.7, 510, 68
62, 124, 250, 15500, 5, 2, 100, 55944, 1316.32, -95279.4, 538, 82
62, 124, 250, 15500, 5, 2, 100, 70615, 1673.83, -113449, 619, 110
62, 124, 250, 15500, 5, 2, 100, 81345, 1857.19, -109668, 528, 109
63, 126, 250, 15750, 5, 2, 100, 80084, 1568.95, -103772, 598, 94
63, 126, 250, 15750, 5, 2, 100, 233508, 4258.1, -87679.4, 499, 70
63, 126, 250, 15750, 5, 2, 100, 62084, 1189.24, -106784, 540, 111
63, 126, 250, 15750, 5, 2, 100, 99544, 2010.67, -108050, 615, 102
64, 128, 250, 16000, 5, 2, 100, 57162, 1431.61, -105069, 591, 96
64, 128, 250, 16000, 5, 2, 100, 75383, 1882.54, -102676, 545, 106
64, 128, 250, 16000, 5, 2, 100, 83019, 2056.34, -112054, 591, 115
64, 128, 250, 16000, 5, 2, 100, 189231, 4617.14, -104765, 594, 83
65, 130, 250, 16250, 5, 2, 100, 137663, 3320.53, -102345, 538, 90
65, 130, 250, 16250, 5, 2, 100, 68481, 1672.15, -107034, 542, 110
65, 130, 250, 16250, 5, 2, 100, 70180, 1729.03, -106111, 587, 104
65, 130, 250, 16250, 5, 2, 100, 49424, 1272.51, -111501, 613, 120
66, 132, 250, 16500, 5, 2, 100, 101145, 2484.64, -100035, 567, 100
66, 132, 250, 16500, 5, 2, 100, 92270, 2227.91, -97942.6, 524, 80
66, 132, 250, 16500, 5, 2, 100, 50570, 1315.28, -118278, 644, 118
66, 132, 250, 16500, 5, 2, 100, 133234, 3316.02, -106396, 582, 104
67, 134, 250, 16750, 5, 2, 100, 151653, 3108.57, -87353.8, 616, 66
67, 134, 250, 16750, 5, 2, 100, 87940, 1854.2, -99468, 654, 102
67, 134, 250, 16750, 5, 2, 100, 93008, 2174.58, -116901, 725, 100
67, 134, 250, 16750, 5, 2, 100, 76296, 1820.66, -129303, 788, 96
68, 136, 250, 17000, 5, 2, 100, 167885, 4421.95, -105648, 649, 89
68, 136, 250, 17000, 5, 2, 100, 94501, 2539.08, -108547, 645, 98
68, 136, 250, 17000, 5, 2, 100, 102718, 2795.2, -113714, 676, 89
68, 136, 250, 17000, 5, 2, 100, 62265, 1736.45, -124133, 679, 96
69, 138, 250, 17250, 5, 2, 100, 75640, 2242.04, -125117, 684, 107
69, 138, 250, 17250, 5, 2, 100, 57529, 1754.86, -121013, 746, 104
69, 138, 250, 17250, 5, 2, 100, 107839, 3007.63, -108742, 631, 88
69, 138, 250, 17250, 5, 2, 100, 78500, 2353.36, -127871, 687, 142
7, 14, 250, 1750, 5, 2, 100, 20474, 15.6657, -3143.63, 13, 2
7, 14, 250, 1750, 5, 2, 100, 35867, 32.1314, -3213.65, 13, 2
7, 14, 250, 1750, 5, 2, 100, 21273, 15.6727, -2388.34, 2, 3
7, 14, 250, 1750, 5, 2, 100, 22377, 15.2091, -2984.28, 9, 2
70, 140, 250, 17500, 5, 2, 100, 61557, 1447.48, -106234, 678, 106
70, 140, 250, 17500, 5, 2, 100, 115530, 2779.8, -111559, 675, 97
70, 140, 250, 17500, 5, 2, 100, 94939, 2313.05, -121794, 786, 86
70, 140, 250, 17500, 5, 2, 100, 48268, 1221.98, -134705, 843, 110
71, 142, 250, 17750, 5, 2, 100, 57610, 1827, -135392, 800, 124
71, 142, 250, 17750, 5, 2, 100, 129653, 3948.31, -124398, 746, 106
71, 142, 250, 17750, 5, 2, 100, 87145, 2641.15, -133182, 697, 124
71, 142, 250, 17750, 5, 2, 100, 86888, 2730.84, -145957, 828, 111
72, 144, 250, 18000, 5, 2, 100, 113488, 3538.19, -101244, 687, 94
72, 144, 250, 18000, 5, 2, 100, 89888, 2929.07, -119694, 834, 84
72, 144, 250, 18000, 5, 2, 100, 82307, 2533.28, -119552, 757, 104
72, 144, 250, 18000, 5, 2, 100, 54790, 1726.55, -119577, 798, 93
73, 146, 250, 18250, 5, 2, 100, 73352, 1947, -153496, 839, 114
73, 146, 250, 18250, 5, 2, 100, 114591, 2979.52, -137768, 747, 118
73, 146, 250, 18250, 5, 2, 100, 96428, 2439.33, -120303, 718, 123
73, 146, 250, 18250, 5, 2, 100, 79825, 2049.82, -118826, 750, 111
74, 148, 250, 18500, 5, 2, 100, 100323, 3272.31, -134765, 820, 122
74, 148, 250, 18500, 5, 2, 100, 60758, 1931.52, -129657, 824, 110
74, 148, 250, 18500, 5, 2, 100, 78041, 2651, -137142, 916, 94
74, 148, 250, 18500, 5, 2, 100, 123057, 4362.75, -127082, 811, 116
75, 150, 250, 18750, 5, 2, 100, 89123, 2730.75, -128579, 672, 120
75, 150, 250, 18750, 5, 2, 100, 66693, 2203.62, -137436, 801, 125
75, 150, 250, 18750, 5, 2, 100, 106494, 3505.8, -137907, 731, 126
75, 150, 250, 18750, 5, 2, 100, 72957, 2557.25, -160489, 926, 136
76, 152, 250, 19000, 5, 2, 100, 66953, 2436.71, -161365, 914, 134
76, 152, 250, 19000, 5, 2, 100, 67484, 2373.04, -154328, 847, 128
76, 152, 250, 19000, 5, 2, 100, 92636, 3158.3, -138407, 837, 137
76, 152, 250, 19000, 5, 2, 100, 49264, 1874.17, -166472, 1104, 124
77, 154, 250, 19250, 5, 2, 100, 139904, 4832.86, -151339, 874, 111
77, 154, 250, 19250, 5, 2, 100, 55887, 1998.4, -163799, 993, 179
77, 154, 250, 19250, 5, 2, 100, 153021, 5088.89, -126281, 721, 114
77, 154, 250, 19250, 5, 2, 100, 49013, 1752.62, -150742, 890, 142
78, 156, 250, 19500, 5, 2, 100, 78520, 2389.37, -162534, 917, 159
78, 156, 250, 19500, 5, 2, 100, 114435, 3445.02, -156331, 884, 135
78, 156, 250, 19500, 5, 2, 100, 85944, 2744.14, -169428, 1048, 157
78, 156, 250, 19500, 5, 2, 100, 165703, 4902.16, -149089, 838, 144
79, 158, 250, 19750, 5, 2, 100, 117296, 4243.34, -128088, 851, 90
79, 158, 250, 19750, 5, 2, 100, 108570, 3977.72, -150549, 938, 106
79, 158, 250, 19750, 5, 2, 100, 86651, 3303.95, -175952, 1115, 140
79, 158, 250, 19750, 5, 2, 100, 115902, 4609.67, -166631, 1027, 135
8, 16, 250, 2000, 5, 2, 100, 28801, 27.8919, -3371.83, 15, 2
8, 16, 250, 2000, 5, 2, 100, 23019, 18.5137, -3588.12, 13, 4
8, 16, 250, 2000, 5, 2, 100, 21545, 16.5582, -1895, 2, 5
8, 16, 250, 2000, 5, 2, 100, 21313, 12.8371, -1795, 2, 4
80, 160, 250, 20000, 5, 2, 100, 65864, 2583.32, -175408, 1013, 173
80, 160, 250, 20000, 5, 2, 100, 62921, 2466.07, -175060, 997, 180
80, 160, 250, 20000, 5, 2, 100, 60802, 2465.73, -191217, 1147, 149
80, 160, 250, 20000, 5, 2, 100, 83434, 3092.77, -167818, 909, 178
81, 162, 250, 20250, 5, 2, 100, 79918, 2601.76, -163684, 1015, 144
81, 162, 250, 20250, 5, 2, 100, 95595, 3146.82, -166517, 983, 145
81, 162, 250, 20250, 5, 2, 100, 126241, 4032.82, -166504, 1030, 126
81, 162, 250, 20250, 5, 2, 100, 140280, 4337.04, -151275, 842, 128
82, 164, 250, 20500, 5, 2, 100, 99269, 3449.32, -185529, 1104, 139
82, 164, 250, 20500, 5, 2, 100, 79582, 2782.98, -195284, 1206, 169
82, 164, 250, 20500, 5, 2, 100, 96614, 3035.35, -152440, 827, 119
82, 164, 250, 20500, 5, 2, 100, 126641, 3984.19, -161268, 951, 136
83, 166, 250, 20750, 5, 2, 100, 73137, 3091.48, -195994, 1067, 176
83, 166, 250, 20750, 5, 2, 100, 85602, 3457.85, -174201, 918, 182
83, 166, 250, 20750, 5, 2, 100, 148228, 5795.08, -178964, 995, 117
83, 166, 250, 20750, 5, 2, 100, 104210, 4307.94, -182757, 1022, 147
84, 168, 250, 21000, 5, 2, 100, 54804, 2370.52, -183802, 1112, 169
84, 168, 250, 21000, 5, 2, 100, 107107, 4592.84, -179953, 1116, 158
84, 168, 250, 21000, 5, 2, 100, 51267, 2187.04, -176976, 1086, 151
84, 168, 250, 21000, 5, 2, 100, 62182, 2736.73, -197005, 1202, 175
85, 170, 250, 21250, 5, 2, 100, 47841, 2174.49, -221551, 1210, 189
85, 170, 250, 21250, 5, 2, 100, 43386, 2058.24, -227332, 1235, 207
85, 170, 250, 21250, 5, 2, 100, 130311, 5797.27, -180187, 1046, 138
85, 170, 250, 21250, 5, 2, 100, 91192, 4178.97, -206083, 1266, 155
86, 172, 250, 21500, 5, 2, 100, 59854, 2237.14, -198611, 1167, 141
86, 172, 250, 21500, 5, 2, 100, 81591, 3022.73, -195587, 1183, 155
86, 172, 250, 21500, 5, 2, 100, 51980, 1939.02, -202013, 1251, 166
86, 172, 250, 21500, 5, 2, 100, 133556, 4776.4, -192542, 1082, 173
87, 174, 250, 21750, 5, 2, 100, 59501, 2732.23, -200938, 1128, 173
